x,y
1,103.91343735134579
2,94.70169936342741
3,95.48560385259715
4,114.79312706832647
5,98.71171873380962
6,95.13762995894095
7,92.14359189593752
8,100.74947239693974
9,95.75176292324333
10,102.68953849510945
11,90.67864049630805
12,106.04008969455805
13,96.73173316037202
14,118.74564515715012
15,67.09766117994998
16,108.16752501144103
17,103.15780726275649
18,105.23704263737295
19,87.2000119202485
20,107.50771444136076
21,81.48694396713329
22,99.0522365485513
23,100.98027787115299
24,96.78712149964988
25,94.4339536015823
26,78.6626297616555
27,112.27949863012756
28,99.10667487668614
29,113.49743712205884
30,97.40538834679525
31,120.95832781950836
32,98.12626451849444
33,114.02346939853942
34,99.757680726147
35,99.57810892523679
36,110.67142210788312
37,96.87653078522985
38,86.89587907186197
39,95.4398510366767
40,110.59632245506118
41,99.8303052653148
42,105.9676263417261
43,98.49927496917765
44,84.62379304985178
45,99.50547504631932
46,109.60690370849701
47,102.69259200506758
48,99.82087436129686
49,93.98006692727195
50,86.02132464085506
51,95.21092636166334
52,84.01720721712327
53,93.46172109622987
54,93.38664261600289
55,104.53695817299875
56,88.55517928192677
57,97.71160822550685
58,88.4674074772661
59,114.44053523522766
60,87.54837262372634
61,95.67914013763489
62,112.58488019358097
63,90.60418455896641
64,101.24521689192409
65,98.12629739492296
66,95.12011653255658
67,93.30612860486202
68,116.7302427142434
69,112.04924912643818
70,103.83757060405442
71,115.39739492443103
72,98.0990473211777
73,95.71332899160058
74,106.53113686642709
75,77.75214513200926
76,126.64621427622106
77,119.98510638359066
78,98.2445820974467
79,94.61185636842502
80,106.95170700126742
81,96.54096516553427
82,112.30670154487774
83,91.11222672515679
84,84.9136518996164
85,97.24731937298915
86,95.763869297060225
87,98.16792421914583
88,107.85780977797734
89,105.8446144631759
90,92.67056152453608
91,113.96826027348905
92,93.13714745793786
93,87.77250523787936
94,94.10383939643096
95,93.01055191347265
96,103.42089346627425
97,109.03813703230833
98,92.19140831869389
99,109.11798071451506
100,119.15236566266967
101,84.31735441179855
102,95.15054427661973
103,104.80163301477343
104,102.60312418279572
105,95.7847455132924
106,115.08592624317866
107,112.01958706124759
108,105.74742527375146
109,84.92938181367077
110,93.45640847244488
111,99.72634220688339
112,79.0158410212526
113,79.67370273784914
114,105.35845339821
115,106.66928478394875
116,89.31338595226131
117,103.68606827290444
118,88.68900927906526
119,92.05329638432768
120,102.96190092533654
121,119.94317347723474
122,96.4278739098566
123,107.53554239544249
124,97.3589913142935
125,108.8876807011675
126,86.34254454959034
127,115.37586233054148
128,107.74663344035217
129,105.79982029236038
130,104.67994405271084
131,114.16082379773218
132,88.42778950202027
133,72.94453655744277
134,97.21042087816019
135,104.3847296660273
136,84.44341211151053
137,96.8678744927678
138,99.66874887052609
139,105.55162183896483
140,83.96681042547876
141,113.21858783598009
142,118.9273201786306
143,95.5482826705127
144,94.76377042189105
145,109.02849932386994
146,95.16981242159542
147,106.0176091072506
148,97.33471667856178
149,100.95970118864489
150,110.53972186954068
151,96.98195622268145
152,111.05380967509882
153,118.54954120810103
154,94.44628455236993
155,92.07359827675955
156,93.12644204206153
157,114.55844787547919
158,110.19753145369991
159,102.47057825076378
160,120.05575947400756
161,88.38236447936438
162,82.48854379795799
163,94.22354794926338
164,108.34933541594377
165,100.4713577982364
166,87.31952781259332
167,99.57511758595264
168,81.66712419325268
169,98.68734819169337
170,93.62008087800633
171,104.10814119857832
172,95.68339986230306
173,86.28422598026782
174,99.14004383196658
175,129.85998604267405
176,92.4149314976828
177,124.93474968376665
178,110.53464135985365
179,92.30693499315588
180,95.0694483244316
181,84.11804047498423
182,110.43680918307683
183,105.93058478414935
184,112.75866894312115
185,96.11102030734727
